1INCH, USD
AAVE, USD
ADA, BTC
ADA, USD
ALG, BTC
ALG, USD
ALT2612, USD
AMP, BTC
AMP, USD
APE, USD
APENFT, USD
APP, USD
APT, USD
ARB, USD
ATO, BTC
ATO, USD
AVAX, BTC
AVAX, USD
AXS, USD
AZERO, USD
B2M, USD
BAL, USD
BAND, USD
BAT, USD
BCHN, USD
BEST, USD
BGB, USD
BLUR, USD
BMN, BTC
BMN, USD
BOBA, USD
BONK, USD
BORG, BTC
BORG, USD
BOSON, USD
BTC, EUR
BTC, EUT
BTC, GBP
BTC, JPY
BTC, MIM
BTC, TRY
BTC, USD
BTC, XAUT
BTT, USD
BXN, USD
CCD, USD
CELO, USD
CHEX, USD
CHZ, USD
COMP, USD
COQ, USD
CRV, USD
DAI, USD
DOGE, BTC
DOGE, USD
DORA, USD
DOT, BTC
DOT, USD
DSH, BTC
DSH, USD
DUSK, USD
DVF, USD
DYM, USD
EGLD, USD
ENA, USD
EOS, BTC
EOS, ETH
EOS, USD
ETC, BTC
ETC, USD
ETH, BTC
ETH, EUR
ETH, EUT
ETH, GBP
ETH, JPY
ETH, USD
ETH, XAUT
ETH2X, ETH
ETH2X, USD
ETHW, USD
EUR, USD
EUT, EUR
EUT, USD
FCL, USD
FET, USD
FIL, USD
FLOKI, USD
FLR, USD
FORTH, USD
FTM, USD
FUN, USD
GALA, USD
GBP, EUT
GBP, USD
GMMT, USD
GNO, USD
GOC, USD
GOMINING, USD
GRT, USD
GTX, USD
HIX, USD
HMT, USD
HTX, USD
ICP, USD
IDX, USD
INJ, USD
IOT, BTC
IOT, USD
JASMY, USD
JPY, USD
JST, BTC
JST, USD
JUP, USD
KAN, USD
KARATE, USD
KAVA, USD
KNC, USD
KSM, USD
LDO, USD
LEO, BTC
LEO, ETH
LEO, USD
LIFIII, USD
LINK, USD
LRC, USD
LTC, BTC
LTC, USD
LUNA2, USD
LYM, USD
MATIC, BTC
MATIC, USD
MEME, USD
MIM, USD
MKR, USD
MLN, USD
MNA, BTC
MNA, USD
MPC, USD
NEAR, USD
NEO, BTC
NEO, USD
NEXO, BTC
NEXO, USD
NOM, USD
NXRA, USD
OCEAN, USD
OGN, USD
OMG, BTC
OMG, ETH
OMG, USD
OMN, USD
OPX, USD
PAX, USD
PEPE, USD
PLU, USD
PNK, USD
QRDO, USD
QTF, BTC
QTF, USD
QTM, USD
REQ, USD
RLY, USD
RRT, USD
SAND, USD
SEI, USD
SENATE, USD
SGB, USD
SHIB, USD
SIDUS, USD
SMR, USD
SNX, USD
SOL, BTC
SOL, USD
SPELL, USD
STG, USD
STRK, USD
SUI, USD
SUKU, USD
SUN, USD
SUSHI, USD
SWEAT, USD
THETA, USD
TIA, USD
TLOS, USD
TOKEN, USD
TOMI, USD
TON, USD
TRADE, USD
TRX, BTC
TRX, ETH
TRX, EUR
TRX, USD
TRY, USD
TSD, USD
UDC, USD
UNI, USD
UOS, BTC
UOS, USD
USD, USD
VET, BTC
VET, USD
VRA, USD
WAVES, USD
WBT, BTC
WBT, USD
WHBT, USD
WIF, USD
WILD, USD
WMINIMA, USD
WNCG, USD
WOO, USD
WXX, USD
XAUT, BTC
XAUT, USD
XCAD, USD
XDC, USD
XLM, BTC
XLM, USD
XMR, BTC
XMR, USD
XRD, BTC
XRD, USD
XRP, BTC
XRP, USD
XTP, USD
XTZ, BTC
XTZ, USD
XVG, USD
YFI, USD
ZEC, BTC
ZEC, USD
ZETA, USD
ZIL, USD
ZRX, USD
